return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,button_t1.stopped,button_t2.stopped,button_t3.stopped,button_t4.stopped,text.stopped,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,blank_screen_t2_mess.stopped,obj1_t4.started,obj2_t4.started,obj3_t4.started,obj4_t4.started,obj5_t4.started,obj6_t4.started,obj7_t4.started,obj8_t4.started,obj9_t4.started,test_4_mess.started,blank_screen_t4_mess.started,blank_screen_t4_mess.stopped,obj1_t4.stopped,obj2_t4.stopped,obj3_t4.stopped,obj4_t4.stopped,obj5_t4.stopped,obj6_t4.stopped,obj7_t4.stopped,obj8_t4.stopped,obj9_t4.stopped,test_4_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,0,1,0,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.053046840001116,36.05306921900046,36.05307578300017,36.05308897900068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05323899799987,36.05326225600038,36.053269189000275,36.05328248800106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05343820000053,36.05346004999956,36.05346680200091,36.05348026200045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.053630205000445,36.05365319399971,36.05365967100079,36.05367288300113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05382223500055,36.05384482500085,36.05385159300022,36.053865703001065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05407500000001,36.05412763300046,36.0541386670011,36.05415771600019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.054353482000806,36.05437895100113,36.05438610999954,36.05440001900024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05496461400071,36.0549913850009,36.054998505000185,36.055012386999806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.0551697610008,36.05519757900038,36.05520454500038,36.055217963999894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.055451825999626,36.05550206100088,36.05550852499982,36.05552076499953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05577154099956,36.055810134999774,36.055816345000494,36.0558283219998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05598321300022,36.056003380999755,36.05600930100081,36.05602112700035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.056156192000344,36.056175981000706,36.05618187300024,36.05619362499965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.0563275759996,36.056347510000705,36.05637469599969,36.05640799200046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05666563500017,36.05668551400049,36.0566915950003,36.05670291500064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.056836128000214,36.056856528000935,36.056862479999836,36.05687455900079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05707741799961,36.05709725499946,36.05710318000092,36.05711454000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05764507099957,36.0576705429994,36.05767743100114,36.05769002800116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05783835500006,36.057858780999595,36.057865009001034,36.05787661700015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.058011795999846,36.058031669999764,36.05803761700008,36.058049152999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.058189261000734,36.058210265000525,36.05821617800029,36.05822769199949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,2,0,2,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.0583611130005,36.05838110900004,36.058387420000145,36.05839895600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,2,0,2,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.058537511000395,36.058557330999975,36.058563309999954,36.05857494600059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,2,0,2,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05871254200065,36.05873273799989,36.05875747800019,36.058787961001144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,2,0,2,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05896254700019,36.058982996999475,36.05898931900083,36.05901737500062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,2,0,2,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05926423500023,36.05929844499951,36.059308777001206,36.05933118900066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,2,0,2,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05949224200049,36.05951768600062,36.059524428999794,36.059536787999605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.060201719999895,36.06022752900026,36.06023402200117,36.0602466700002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06050913800027,36.060531555000125,36.06053792300008,36.06055000299966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06068779400084,36.06070809599987,36.06071409600008,36.06072602099994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06087039200065,36.060891256000104,36.06089741300093,36.06090879600015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,3,0,3,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.061047600000165,36.06106841300061,36.06107449999945,36.06108745200072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,3,0,3,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06122491499991,36.061244305999935,36.061250355000084,36.0612617959996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,3,0,3,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06139986600101,36.06141959100023,36.06142570600059,36.06143707599949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,3,0,3,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06157522400099,36.061594516000696,36.06160086000091,36.06161238000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,3,0,3,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.0617445200005,36.06176503300048,36.061770903999786,36.06178257800093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,3,0,3,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06194891800078,36.06196864999947,36.06197469000108,36.061986000000616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06249301900061,36.06251718400017,36.06252408799992,36.06253666700104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,4,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06267588499941,36.062698099000045,36.06270423699971,36.062716517999434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,4,0,4,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.062852777000444,36.062873169999875,36.06287915400026,36.06289051800013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,4,0,4,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.063035384000614,36.06305563400019,36.06306159000087,36.063073031000386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,4,0,4,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06320644200059,36.0632264449996,36.06323244499981,36.063243869999496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,4,0,4,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06337669599998,36.06339687199943,36.06340269300017,36.063413989000765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,4,0,4,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06355559900112,36.06357883400051,36.063585222000256,36.063597325000956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,4,0,4,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06374190899987,36.06376188200011,36.06376781600011,36.063779502001125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,4,0,4,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06392786499964,36.063948647999496,36.06395472400072,36.06396724300066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,4,0,4,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06410547000087,36.06412540600104,36.06413152599998,36.064143145000344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06467043300108,36.06469414499952,36.06470064399946,36.064713140000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,5,0,5,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06485954100026,36.06488120500035,36.064887481999904,36.064899660001174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,5,0,5,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06505011099944,36.06507194400001,36.06507801999942,36.0650897430005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,5,0,5,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.065231118000156,36.06525114800024,36.06525724200037,36.06526909100103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,5,0,5,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.065404721999585,36.06542506200094,36.06543095199959,36.06544278399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,5,0,5,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06558674400003,36.065606645001026,36.065612685000815,36.06562469600067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,5,0,5,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06576403100007,36.06578470400018,36.065790741000455,36.06580279300033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,5,0,5,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.06593762400007,36.0659589980005,36.065965109999524,36.06597995000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
