return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,test_2.stopped,blank1s_t2.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,obj1_t3.started,obj2_t3.started,obj3_t3.started,obj4_t3.started,test_3_mess.started,obj1_t3.stopped,obj2_t3.stopped,obj3_t3.stopped,obj4_t3.stopped,test_3_mess.stopped,blank_screen_t3_mess.started,blank_screen_t3_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,4,0,4,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.069650263998483,20.06968213699838,20.069688308998593,20.069700833999377,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,5,0,5,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.06995154499964,20.06998308099901,20.06998940399899,20.070001962998504,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,6,0,6,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.070145996000065,20.07017725500009,20.0701835939999,20.07019568099895,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,7,0,7,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07033436799975,20.070365732999562,20.07037196499914,20.070384568998634,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,8,0,8,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.070522090998566,20.070555970998612,20.07056224199914,20.07057476599948,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,9,0,9,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07071627899859,20.070747280999058,20.070753491998403,20.07076585699906,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.071354586998496,20.07142599100007,20.071451786998296,20.071480919999885,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.071656578998955,20.071705018999637,20.071711607999532,20.07172451399856,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,2,0,2,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.071869000999868,20.071900648999872,20.07190689899835,20.07191930999943,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,3,0,3,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.072060597998643,20.072092867998435,20.072099276998415,20.072112113999538,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,4,0,4,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.072253911999724,20.07232347199897,20.072330280998358,20.07235943499836,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,5,0,5,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.072549261998574,20.072580370999276,20.07258654999896,20.07259902199985,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,6,0,6,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.072740395999062,20.072770730999764,20.07277699199949,20.072789476998878,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,7,0,7,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.072926511998958,20.072961014999237,20.072967362999407,20.072979827999006,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,8,0,8,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.073116300998663,20.07314713999949,20.07315331999962,20.073165503999917,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,9,0,9,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.073305586998686,20.073336690998985,20.07334290199833,20.073355021999305,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.074020609999934,20.07405625299907,20.074063286998353,20.074076360999243,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.074265951998314,20.07429869599946,20.074305046999143,20.0743175109983,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07445485199969,20.074524666999423,20.074547342999722,20.074576620998414,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.074924200998794,20.075001614999564,20.07500895799967,20.07502284899965,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,4,0,4,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.075281561999873,20.07533524199971,20.075342186999478,20.07535577999988,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,5,0,5,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.075501564999286,20.07553808099874,20.075544741999693,20.07555748699997,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,6,0,6,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07570535999912,20.075737582999864,20.075744080999357,20.075756576999993,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,7,0,7,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.075902630998826,20.075935488999676,20.075941903998682,20.075954663998345,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,8,0,8,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.076127106000058,20.076159670999914,20.076165907999894,20.076178355999218,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,9,0,9,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07631795299858,20.076349354998456,20.076355998999134,20.076368411999283,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.076983671999187,20.07702074699955,20.07702789599898,20.07704124799966,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,1,0,1,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07718913499957,20.077221492998433,20.077228169999216,20.077240700999027,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,2,0,2,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.077386289998685,20.077417825999873,20.07742413899905,20.07743655899867,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,3,0,3,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07757736699932,20.077608448998944,20.07761475299958,20.077626990998397,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,4,0,4,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07776804799869,20.07779915199899,20.077805503999116,20.077817986999435,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,5,0,5,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07795811699907,20.077989101999265,20.077995336998356,20.078007572999923,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,6,0,6,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07814384499943,20.078175032998843,20.078181277998738,20.07819360599933,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,7,0,7,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.078341176998947,20.078372162999585,20.078378531999988,20.078390966998995,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,8,0,8,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.078529073998652,20.07855996899889,20.078566299998784,20.07857917199908,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,9,0,9,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.078711835998547,20.078742766998403,20.07874899499984,20.07876139199834,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07935065499987,20.079386828998395,20.07939376699869,20.079406973000005,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,1,0,1,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.079548439000064,20.079580502999306,20.079586979998567,20.079599668999435,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,2,0,2,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07974859299975,20.079780700998526,20.079787157999817,20.079799913999523,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,3,0,3,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07994226699884,20.079973240999607,20.07997964199967,20.079992035000032,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,4,0,4,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.08012597999914,20.08015738299946,20.08016355899963,20.080175746999885,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,5,0,5,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.080387848998726,20.080419194999195,20.080425313999513,20.080437711998457,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,6,0,6,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.080577142998663,20.08060806999856,20.08061437699871,20.08062676999907,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,7,0,7,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.080761506998897,20.080792046999704,20.080798183998922,20.080810472998564,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,8,0,8,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.080950676998327,20.080981735000023,20.08098807499846,20.081000364998545,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,9,0,9,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.08113892899928,20.081170485998882,20.081176906998735,20.081189020998863,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.08174512899859,20.081780967999293,20.081788091998533,20.081801303998873,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.081942930999503,20.081975336999676,20.081981763998556,20.081994463998853,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.082136697999886,20.082168278999234,20.082174656999996,20.082186901998284,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,3,0,3,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.082329626999126,20.082360581998728,20.08236664299875,20.082378699999026,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,4,0,4,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.082512686998598,20.082544461998623,20.082550774999618,20.08256860899928,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,5,0,5,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.082707276998917,20.082738658999006,20.08274490199983,20.08275745299943,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,6,0,6,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.08290743699945,20.082939057998374,20.082945299998755,20.082957545999307,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,7,0,7,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.083090669999365,20.083121481999115,20.083127607998904,20.08313982299842,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,8,0,8,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.083277465999345,20.083308641998883,20.083314736999455,20.083326861999012,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,9,0,9,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.08346703999996,20.0834976189999,20.083503754998674,20.083515941998485,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.084060643999692,20.0840996479983,20.084106612999676,20.08411975299896,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,1,0,1,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.084264948000055,20.084297241999593,20.08430358699843,20.084316011998453,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,2,0,2,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.084456894999676,20.08448838699951,20.084494602999257,20.084507101999407,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,3,0,3,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.084647449999466,20.084678878998602,20.084685136998814,20.084701561998372,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,4,0,4,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.084840756999256,20.08487219199924,20.084878396999557,20.084890703999918,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
